/mnt/scratch/users/mshustrov/BSP/HPC_project_folder
Christane_session4_0075	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0075.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0075.mp4	150	150
Christane_session4_0076	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0076.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0076.mp4	60	60
Christane_session4_0081	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0081.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0081.mp4	88	88
Christane_session4_0096	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0096.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0096.mp4	115	115
Christane_session4_0098	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0098.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0098.mp4	73	73
Christane_session4_0104	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0104.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0104.mp4	105	105
Christane_session4_0106	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0106.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0106.mp4	95	95
Christane_session4_0107	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0107.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0107.mp4	69	69
Christane_session4_0110	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0110.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0110.mp4	114	114
Christane_session4_0115	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0115.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0115.mp4	114	114
Christane_session4_0122	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0122.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0122.mp4	157	157
Christane_session5_0005	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0005.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0005.mp4	58	58
Christane_session5_0007	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0007.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0007.mp4	90	90
Christane_session5_0008	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0008.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0008.mp4	92	92
Christane_session5_0009	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0009.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0009.mp4	64	64
Christane_session5_0011	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0011.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0011.mp4	98	98
Christane_session5_0022	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0022.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0022.mp4	116	116
Christane_session5_0024	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0024.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0024.mp4	104	104
Christane_session5_0026	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0026.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0026.mp4	95	95
Christane_session5_0034	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0034.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0034.mp4	69	69
Christane_session5_0041	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0041.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0041.mp4	37	37
Christane_session5_0050	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0050.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0050.mp4	157	157
Christane_session5_0061	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0061.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0061.mp4	24	24
Christane_session5_0065	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0065.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0065.mp4	73	73
Christane_session5_0067	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0067.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0067.mp4	64	64
Christane_session5_0072	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0072.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0072.mp4	123	123
Christane_session5_0079	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0079.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0079.mp4	93	93
Christane_session5_0088	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0088.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0088.mp4	94	94
Christane_session5_0091	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0091.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0091.mp4	141	141
Christane_session5_0098	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0098.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0098.mp4	101	101
Christane_session5_0100	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0100.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0100.mp4	82	82
Christane_session5_0101	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0101.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0101.mp4	60	60
Christane_session5_0103	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0103.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0103.mp4	97	97
Christane_session5_0107	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0107.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0107.mp4	96	96
Christane_session5_0116	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0116.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0116.mp4	107	107
Christane_session6_0014	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0014.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0014.mp4	71	71
Christane_session6_0021	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0021.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0021.mp4	94	94
Christane_session6_0023	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0023.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0023.mp4	52	52
Christane_session6_0035	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0035.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0035.mp4	65	65
Christane_session6_0036	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0036.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0036.mp4	76	76
Christane_session6_0048	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0048.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0048.mp4	110	110
Christane_session6_0067	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0067.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0067.mp4	96	96
Christane_session6_0073	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0073.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0073.mp4	102	102
Christane_session6_0080	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0080.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0080.mp4	98	98
Christane_session6_0082	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0082.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0082.mp4	32	32
Christane_session6_0088	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0088.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0088.mp4	58	58
Christane_session6_0092	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0092.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0092.mp4	88	88
Christane_session6_0098	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0098.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0098.mp4	160	160
Christane_session6_0099	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0099.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0099.mp4	101	101
Christane_session6_0102	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0102.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0102.mp4	128	128
Christane_session6_0105	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0105.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0105.mp4	114	114
Christane_session6_0109	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0109.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0109.mp4	109	109
Christane_session6_0110	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0110.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0110.mp4	76	76
Christane_session6_0113	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0113.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0113.mp4	176	176
Christane_session7_0001	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0001.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0001.mp4	104	104
Christane_session7_0002	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0002.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0002.mp4	91	91
Christane_session7_0018	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0018.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0018.mp4	168	168
Christane_session7_0027	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0027.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0027.mp4	100	100
Christane_session7_0029	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0029.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0029.mp4	66	66
Christane_session7_0045	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0045.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0045.mp4	37	37
Christane_session7_0050	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0050.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0050.mp4	132	132
Christane_session7_0058	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0058.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0058.mp4	152	152
Christane_session7_0060	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0060.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0060.mp4	50	50
Christane_session7_0070	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0070.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0070.mp4	156	156
Christane_session7_0071	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0071.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0071.mp4	100	100
Christane_session7_0076	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0076.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0076.mp4	98	98
Christane_session7_0077	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0077.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0077.mp4	158	158
Christane_session7_0080	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0080.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0080.mp4	101	101
Christane_session7_0082	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0082.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0082.mp4	144	144
Christane_session7_0085	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0085.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0085.mp4	103	103
Christane_session7_0088	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0088.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0088.mp4	115	115
Christane_session7_0098	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0098.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0098.mp4	173	173
Christane_session7_0115	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0115.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0115.mp4	98	98
Fred_session1_0002	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0002.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0002.mp4	86	86
Fred_session1_0007	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0007.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0007.mp4	60	60
Fred_session1_0025	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0025.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0025.mp4	73	73
Fred_session1_0029	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0029.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0029.mp4	83	83
Fred_session1_0063	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0063.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0063.mp4	74	74
Fred_session1_0072	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0072.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0072.mp4	101	101
Fred_session1_0073	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0073.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0073.mp4	73	73
Fred_session1_0074	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0074.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0074.mp4	82	82
Fred_session1_0079	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0079.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0079.mp4	81	81
Fred_session1_0088	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0088.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0088.mp4	136	136
Fred_session1_0089	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0089.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0089.mp4	34	34
Fred_session1_0090	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0090.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0090.mp4	87	87
Fred_session1_0095	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0095.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0095.mp4	112	112
Fred_session1_0116	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0116.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0116.mp4	146	146
Fred_session1_0121	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0121.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0121.mp4	60	60
Fred_session3_0005	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0005.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0005.mp4	90	90
Fred_session3_0009	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0009.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0009.mp4	76	76
Fred_session3_0012	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0012.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0012.mp4	134	134
Fred_session3_0020	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0020.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0020.mp4	81	81
Fred_session3_0022	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0022.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0022.mp4	107	107
Fred_session3_0024	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0024.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0024.mp4	84	84
Fred_session3_0032	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0032.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0032.mp4	45	45
Fred_session3_0034	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0034.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0034.mp4	65	65
Fred_session3_0043	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0043.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0043.mp4	61	61
Fred_session3_0049	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0049.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0049.mp4	82	82
Fred_session3_0050	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0050.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0050.mp4	99	99
