/mnt/scratch/users/mshustrov/BSP/HPC_project_folder
Fred_session3_0027	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0027.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0027.mp4	126	126
Fred_session3_0072	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0072.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0072.mp4	98	98
Fred_session3_0074	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0074.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0074.mp4	114	114
Fred_session3_0075	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0075.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0075.mp4	49	49
Fred_session3_0090	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0090.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0090.mp4	107	107
Fred_session3_0094	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0094.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0094.mp4	158	158
Fred_session3_0097	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0097.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0097.mp4	89	89
Fred_session3_0098	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0098.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0098.mp4	113	113
Fred_session3_0107	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/face_crops_npz/Fred_session3_0107.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_3/no_silence/Fred_session3_0107.mp4	77	77
Fred_session4_0005	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0005.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0005.mp4	93	93
Fred_session4_0007	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0007.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0007.mp4	80	80
Fred_session4_0018	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0018.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0018.mp4	78	78
Fred_session4_0019	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0019.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0019.mp4	90	90
Fred_session4_0028	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0028.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0028.mp4	55	55
Fred_session4_0030	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0030.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0030.mp4	79	79
Fred_session4_0048	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0048.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0048.mp4	77	77
Fred_session4_0061	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0061.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0061.mp4	96	96
Fred_session4_0063	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0063.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0063.mp4	136	136
Fred_session4_0070	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0070.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0070.mp4	59	59
Fred_session4_0072	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0072.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0072.mp4	46	46
Fred_session4_0077	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0077.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0077.mp4	128	128
Fred_session4_0079	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0079.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0079.mp4	67	67
Fred_session4_0083	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0083.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0083.mp4	40	40
Fred_session4_0097	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0097.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0097.mp4	60	60
Fred_session4_0111	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0111.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0111.mp4	99	99
Fred_session4_0115	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0115.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0115.mp4	58	58
Fred_session4_0121	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/face_crops_npz/Fred_session4_0121.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_4/no_silence/Fred_session4_0121.mp4	135	135
Fred_session6_0004	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0004.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0004.mp4	103	103
Fred_session6_0028	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0028.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0028.mp4	48	48
Fred_session6_0031	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0031.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0031.mp4	101	101
Fred_session6_0033	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0033.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0033.mp4	144	144
Fred_session6_0037	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0037.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0037.mp4	73	73
Fred_session6_0047	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0047.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0047.mp4	117	117
Fred_session6_0063	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0063.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0063.mp4	61	61
Fred_session6_0064	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0064.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0064.mp4	85	85
Fred_session6_0077	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0077.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0077.mp4	87	87
Fred_session6_0085	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0085.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0085.mp4	47	47
Fred_session6_0110	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/face_crops_npz/Fred_session6_0110.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_6/no_silence/Fred_session6_0110.mp4	60	60
Fred_session8_0012	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0012.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0012.mp4	48	48
Fred_session8_0014	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0014.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0014.mp4	65	65
Fred_session8_0034	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0034.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0034.mp4	177	177
Fred_session8_0048	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0048.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0048.mp4	90	90
Fred_session8_0053	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0053.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0053.mp4	56	56
Fred_session8_0061	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0061.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0061.mp4	53	53
Fred_session8_0064	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0064.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0064.mp4	119	119
Fred_session8_0070	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0070.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0070.mp4	108	108
Fred_session8_0075	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0075.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0075.mp4	130	130
Fred_session8_0082	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/face_crops_npz/Fred_session8_0082.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_8/no_silence/Fred_session8_0082.mp4	119	119
Luc_session10_0010	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0010.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0010.mp4	80	80
Luc_session10_0012	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0012.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0012.mp4	77	77
Luc_session10_0022	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0022.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0022.mp4	91	91
Luc_session10_0027	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0027.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0027.mp4	83	83
Luc_session10_0032	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0032.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0032.mp4	161	161
Luc_session10_0046	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0046.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0046.mp4	115	115
Luc_session10_0064	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0064.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0064.mp4	87	87
Luc_session10_0068	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0068.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0068.mp4	87	87
Luc_session10_0087	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0087.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0087.mp4	106	106
Luc_session10_0095	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0095.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0095.mp4	160	160
Luc_session10_0111	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/face_crops_npz/Luc_session10_0111.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_10/no_silence/Luc_session10_0111.mp4	47	47
Luc_session11_0008	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0008.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0008.mp4	126	126
Luc_session11_0012	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0012.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0012.mp4	68	68
Luc_session11_0018	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0018.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0018.mp4	207	207
Luc_session11_0023	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0023.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0023.mp4	63	63
Luc_session11_0063	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0063.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0063.mp4	141	141
Luc_session11_0090	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0090.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0090.mp4	85	85
Luc_session11_0103	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0103.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0103.mp4	88	88
Luc_session11_0104	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/face_crops_npz/Luc_session11_0104.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_11/no_silence/Luc_session11_0104.mp4	171	171
Luc_session12_0002	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0002.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0002.mp4	171	171
Luc_session12_0005	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0005.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0005.mp4	83	83
Luc_session12_0010	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0010.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0010.mp4	109	109
Luc_session12_0020	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0020.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0020.mp4	101	101
Luc_session12_0043	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0043.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0043.mp4	104	104
Luc_session12_0044	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0044.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0044.mp4	90	90
Luc_session12_0045	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0045.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0045.mp4	219	219
Luc_session12_0066	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0066.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0066.mp4	69	69
Luc_session12_0096	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0096.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0096.mp4	136	136
Luc_session12_0105	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0105.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0105.mp4	77	77
Luc_session12_0110	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/face_crops_npz/Luc_session12_0110.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_12/no_silence/Luc_session12_0110.mp4	62	62
Luc_session13_0010	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0010.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0010.mp4	166	166
Luc_session13_0012	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0012.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0012.mp4	130	130
Luc_session13_0022	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0022.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0022.mp4	74	74
Luc_session13_0034	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0034.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0034.mp4	92	92
Luc_session13_0035	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0035.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0035.mp4	79	79
Luc_session13_0060	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0060.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0060.mp4	96	96
Luc_session13_0065	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0065.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0065.mp4	80	80
Luc_session13_0071	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0071.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0071.mp4	96	96
Luc_session13_0077	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0077.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0077.mp4	107	107
Luc_session13_0083	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0083.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0083.mp4	99	99
Luc_session13_0084	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0084.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0084.mp4	71	71
Luc_session13_0094	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0094.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0094.mp4	90	90
Luc_session13_0098	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/face_crops_npz/Luc_session13_0098.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_13/no_silence/Luc_session13_0098.mp4	154	154
Luc_session14_0011	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0011.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0011.mp4	210	210
Luc_session14_0040	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0040.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0040.mp4	72	72
Luc_session14_0047	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0047.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0047.mp4	84	84
Luc_session14_0055	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0055.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0055.mp4	78	78
Luc_session14_0058	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0058.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0058.mp4	88	88
Luc_session14_0060	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0060.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0060.mp4	95	95
Luc_session14_0064	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0064.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0064.mp4	95	95
Luc_session14_0067	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/face_crops_npz/Luc_session14_0067.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Luc/Luc_Session_14/no_silence/Luc_session14_0067.mp4	58	58
